cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
10.04,x,n,f,w,7.4,12.85,n,t,,d,u
2.49,o,g,f,f,0.0,0.0,f,f,f,d,s
4.39,f,n,f,p,6.01,4.88,n,f,f,g,a
4.49,x,l,f,r,6.12,7.53,w,f,f,l,u
1.55,b,n,f,n,4.33,1.39,n,f,f,g,s
8.47,b,w,f,w,13.13,13.09,w,t,e,d,a
2.35,p,n,f,g,7.14,2.59,y,t,e,m,u
3.16,f,y,f,r,5.24,6.35,r,f,f,g,a
2.52,x,n,f,n,4.49,5.15,o,t,z,d,w
7.76,x,g,t,g,11.83,26.33,w,f,f,d,a
5.69,s,n,f,w,4.41,7.87,w,f,f,d,u
3.61,o,g,f,f,0.0,0.0,f,t,f,d,s
8.0,s,p,t,p,7.5,13.36,p,t,f,d,u
7.34,x,p,f,p,4.06,10.28,p,f,f,d,a
1.46,b,n,f,n,4.72,1.51,n,f,f,g,a
5.53,s,n,t,n,6.09,8.11,n,f,f,d,a
6.42,b,k,f,g,5.71,10.25,g,f,f,d,a
6.69,o,o,f,y,1.56,15.22,y,f,f,d,w
12.8,x,y,f,p,7.15,16.97,n,f,f,d,a
12.51,s,g,f,w,10.12,25.57,w,f,f,d,w
5.23,c,w,t,p,6.75,12.67,w,f,f,d,u
10.05,x,w,f,w,11.12,11.73,w,f,f,d,u
4.33,f,y,f,n,3.48,5.26,n,t,f,d,u
1.52,b,n,f,n,3.93,1.35,n,f,f,h,a
4.24,x,n,f,n,5.91,9.55,w,t,z,d,u
5.37,x,n,f,y,5.42,6.45,y,t,,d,u
6.63,s,o,f,o,6.2,13.75,w,f,f,g,a
5.13,x,n,f,n,7.86,9.48,n,t,,d,s
5.85,s,y,f,o,2.7,6.2,y,f,f,h,u
5.45,f,y,f,f,3.92,10.24,y,f,f,d,u
3.4,f,w,f,w,3.93,6.14,w,f,f,m,a
4.23,x,n,f,w,5.14,4.48,n,f,f,d,a
9.17,o,e,f,f,4.07,25.93,n,f,f,d,u
1.32,s,y,f,f,4.33,5.93,y,f,f,d,u
9.66,p,n,f,p,9.68,30.9,n,f,f,d,a
19.14,p,n,f,w,25.28,19.12,n,t,m,m,u
2.61,x,k,f,p,4.38,2.58,w,f,f,g,a
1.25,x,w,f,w,3.35,1.79,n,f,f,d,u
2.51,b,n,f,w,4.23,2.95,y,f,f,g,a
7.86,x,n,t,y,6.84,12.51,e,f,f,d,u
3.78,x,e,f,e,4.61,5.25,e,f,f,d,a
5.58,f,n,f,w,6.7,9.64,n,f,f,l,w
8.42,x,n,t,w,7.16,17.21,w,f,f,d,a
10.19,x,o,f,o,16.05,25.57,y,t,r,d,a
3.49,b,w,f,w,4.72,3.12,y,f,f,g,a
5.35,c,y,f,r,6.91,8.93,w,f,f,d,u
5.63,f,e,t,w,4.99,6.86,e,f,f,d,u
6.3,f,n,f,w,12.24,6.43,n,f,f,d,u
3.79,x,e,f,o,5.21,6.84,e,f,f,m,w
3.38,s,u,f,u,5.0,5.47,u,f,f,d,a
7.43,f,p,f,p,4.07,9.45,p,f,f,d,w
4.76,x,g,f,n,4.65,4.18,g,t,l,d,a
4.02,x,o,f,n,4.6,6.34,o,t,z,d,w
4.14,x,n,f,w,5.41,4.84,n,t,r,d,u
9.16,x,n,f,w,6.01,9.92,w,f,f,d,u
3.42,b,n,f,g,5.91,3.57,n,f,f,d,a
4.54,x,o,f,n,4.88,6.19,n,t,z,d,w
11.38,s,r,t,n,5.33,16.08,n,f,f,d,a
1.5,x,n,f,n,2.05,2.59,n,f,f,h,u
8.65,f,e,f,w,6.93,19.29,w,f,f,d,u
1.59,x,n,f,n,5.33,2.75,n,f,f,g,u
4.42,x,w,f,w,8.33,10.03,n,t,,d,a
3.86,f,p,t,p,4.88,6.84,g,f,f,d,a
7.33,p,n,f,w,8.65,15.49,w,t,p,d,a
3.22,o,g,f,f,0.0,0.0,f,f,f,d,u
6.31,x,n,t,y,6.38,13.97,y,f,f,d,u
1.2,s,y,f,f,3.32,5.04,y,f,f,d,u
7.75,s,n,t,g,4.39,11.71,n,f,f,d,u
17.88,x,e,f,w,13.74,31.71,w,f,f,d,u
6.16,f,n,f,w,5.69,9.63,n,f,f,m,u
0.84,p,g,f,g,3.09,1.41,w,f,f,d,w
3.2,x,n,f,p,5.89,7.99,w,t,z,d,a
3.38,x,n,f,p,5.39,8.17,w,t,z,d,a
3.74,f,n,f,p,8.85,4.45,n,f,f,d,a
6.24,x,n,t,u,7.22,18.52,n,f,f,d,a
1.07,x,y,f,f,3.39,5.23,y,f,f,d,u
5.5,f,y,f,f,5.35,13.54,y,f,f,d,u
2.1,f,n,f,y,6.42,2.75,y,f,f,g,a
17.97,f,n,f,w,23.53,18.0,n,t,m,d,u
5.39,x,n,f,n,6.43,5.31,w,t,l,d,u
0.96,x,w,f,w,3.06,1.37,e,f,f,d,u
2.82,f,w,f,w,2.89,6.55,w,f,f,g,u
3.99,s,n,f,f,7.68,8.59,y,f,f,d,a
1.16,x,y,f,w,5.76,1.47,y,f,f,h,a
10.58,x,n,t,p,9.28,18.56,w,t,p,d,a
0.72,x,y,f,y,3.66,0.78,y,f,f,d,a
3.71,x,n,f,w,5.56,3.62,n,t,r,g,a
6.28,x,y,f,w,5.62,14.66,w,f,f,d,a
6.0,s,n,f,w,4.22,8.0,w,f,f,l,a
7.78,x,y,f,y,6.58,14.27,y,t,,d,u
2.34,b,n,f,g,5.1,2.25,g,f,f,d,u
5.76,b,e,f,k,6.6,6.53,o,f,f,m,u
7.04,f,o,f,n,9.01,11.98,o,f,f,d,a
10.15,x,y,f,y,7.89,15.83,y,t,,d,a
4.24,o,o,f,f,0.0,0.0,f,t,f,d,a
5.56,b,e,f,g,6.5,7.25,o,f,f,g,a
10.43,x,g,f,y,9.7,18.41,n,f,f,d,u
0.7,c,e,t,p,5.29,0.98,n,f,f,h,u
3.75,x,n,f,p,8.36,4.12,n,f,f,l,a
9.09,x,n,f,p,6.63,9.95,w,f,f,d,w
5.33,s,n,t,n,6.15,7.28,e,f,f,d,a
6.75,x,n,f,w,13.65,14.0,w,f,f,d,u
8.44,f,n,f,w,9.89,10.46,w,f,f,h,a
1.07,b,n,f,g,3.76,2.67,n,t,f,m,a
13.88,f,g,f,y,2.63,17.8,w,f,f,d,a
7.07,s,n,t,g,4.47,11.89,n,f,f,d,u
3.49,x,e,f,e,4.41,5.39,e,f,f,d,a
3.86,b,y,f,k,8.04,7.51,y,t,z,d,w
9.39,x,n,t,y,9.6,18.7,y,f,f,d,u
7.69,f,y,f,w,6.5,17.05,w,f,f,d,w
2.39,f,n,f,p,6.08,3.47,n,f,f,l,u
7.32,x,n,f,n,10.0,9.7,y,t,,d,a
5.02,c,y,f,r,7.07,9.11,w,f,f,d,u
3.95,b,n,f,n,12.18,7.0,w,t,,g,a
1.52,c,n,f,w,5.36,1.46,g,f,f,d,u
5.96,x,w,f,p,5.32,14.34,w,t,e,g,a
13.44,f,g,f,w,8.0,23.37,w,f,f,l,a
3.65,x,n,f,p,5.76,9.58,w,t,z,d,u
16.01,p,w,f,w,25.44,18.87,n,t,m,d,a
5.28,s,n,t,b,5.63,5.69,e,f,f,d,a
7.06,x,e,f,w,8.76,10.75,n,t,z,d,a
7.62,s,o,t,o,5.87,13.15,w,t,f,d,u
5.84,o,n,f,w,0.0,0.0,f,f,f,d,u
2.63,x,g,f,w,2.71,7.05,w,f,f,g,u
2.41,b,o,f,n,4.43,2.27,n,f,f,g,a
9.63,b,w,f,w,14.32,13.83,w,t,l,d,a
0.74,f,o,f,o,4.35,0.96,o,f,f,g,a
12.87,f,e,f,w,16.52,17.5,w,t,g,d,w
3.74,x,n,f,n,5.47,10.93,e,f,f,d,a
14.75,x,g,f,w,7.44,24.26,w,f,f,d,w
6.29,x,y,t,y,6.7,13.33,w,f,f,d,u
4.14,x,l,f,r,5.35,7.89,w,f,f,d,u
2.87,f,o,t,y,2.77,5.24,n,f,f,d,u
20.95,x,o,f,w,17.16,36.79,w,f,f,d,u
7.22,x,y,f,y,9.87,10.45,y,t,,d,u
3.26,b,n,f,w,5.08,4.43,w,f,f,d,u
14.64,x,r,t,w,5.17,25.69,r,f,f,l,a
6.33,s,y,f,w,5.23,13.91,w,f,f,d,a
8.68,x,y,f,w,6.91,19.87,w,f,f,d,a
3.9,b,n,f,p,5.39,4.22,g,f,f,d,a
7.27,x,p,f,p,4.41,9.66,p,f,f,d,a
3.11,b,n,f,g,5.74,4.3,w,f,f,d,u
11.56,s,w,t,p,5.92,24.0,w,f,f,d,a
6.97,s,n,t,w,4.39,11.53,n,f,f,d,u
17.64,f,n,f,w,26.55,19.23,n,t,m,m,a
2.18,x,e,f,p,6.59,2.36,n,f,f,d,u
8.08,s,g,t,g,4.63,12.56,n,f,f,d,a
7.36,s,w,f,w,3.42,8.59,w,f,f,g,u
9.62,f,b,f,b,4.81,19.93,w,t,f,d,a
44.62,o,y,f,y,5.61,30.29,n,f,f,d,s
5.86,b,g,f,w,9.36,12.6,w,t,z,g,s
14.26,x,o,f,y,4.66,31.88,n,f,f,d,w
14.82,x,g,f,p,8.23,18.02,n,f,f,d,u
9.54,f,n,f,p,5.16,17.89,u,f,f,g,w
5.46,f,o,f,o,6.24,13.09,w,f,f,g,a
10.43,x,y,f,w,7.39,19.08,w,f,f,d,u
3.87,b,n,f,w,4.94,3.66,y,f,f,g,u
6.79,s,n,f,w,4.02,21.87,n,f,f,d,a
2.88,x,g,f,w,3.28,7.39,w,f,f,g,u
13.3,s,w,t,y,6.55,27.81,w,f,f,d,u
7.11,f,n,f,w,7.06,10.52,n,f,f,l,w
4.15,s,u,t,p,5.32,6.93,n,f,f,d,u
2.82,f,p,f,y,5.01,5.27,r,f,f,g,u
4.79,f,u,f,w,4.36,8.33,w,f,f,d,a
4.83,b,l,f,u,6.71,9.71,l,t,e,m,u
9.0,o,e,f,f,3.21,23.26,n,f,f,d,s
5.39,f,n,f,n,3.82,11.93,w,t,l,w,a
8.03,f,u,f,w,4.38,14.51,w,f,f,d,u
10.73,x,y,t,o,7.55,23.85,u,f,f,d,u
8.14,f,w,f,k,4.17,13.37,w,t,e,m,a
1.32,b,n,f,n,5.13,1.54,n,f,f,g,u
7.23,p,n,f,k,15.26,17.48,w,f,f,d,a
7.71,o,n,f,w,4.01,22.37,n,f,f,d,a
12.03,x,g,f,w,10.73,11.43,w,t,e,d,a
6.5,s,o,f,o,6.73,13.62,w,f,f,g,w
11.12,x,n,t,y,8.67,22.97,n,f,f,d,a
10.12,x,n,t,w,10.93,15.76,w,t,g,d,a
4.78,c,y,f,n,6.23,7.77,w,f,f,d,u
9.13,x,y,t,o,7.04,22.45,u,f,f,d,a
0.77,f,o,f,o,4.36,1.03,o,f,f,g,a
3.63,f,p,t,p,5.02,6.19,g,f,f,d,u
9.25,s,n,t,g,4.77,13.88,n,f,f,d,a
12.47,x,n,t,o,8.82,27.26,u,f,f,d,a
5.51,f,g,f,w,4.96,7.85,w,f,f,d,u
5.56,f,e,t,w,5.15,8.17,e,f,f,d,u
15.93,f,n,f,y,5.46,36.28,n,f,f,d,w
4.97,x,o,f,n,4.98,7.32,o,t,z,d,a
3.48,f,n,f,p,7.51,4.01,n,f,f,d,a
6.66,b,n,f,p,12.87,16.41,w,f,f,d,a
1.03,f,n,t,p,4.92,0.96,n,f,f,h,a
5.33,x,y,t,y,8.14,15.92,w,f,f,d,a
15.1,x,k,f,y,5.83,20.22,w,f,f,d,w
5.15,o,o,f,f,0.0,0.0,f,t,f,d,a
11.14,x,e,f,w,7.61,25.58,n,t,e,d,a
0.86,b,y,f,k,3.32,2.44,n,t,f,g,a
3.8,x,n,f,n,4.3,7.71,w,t,z,d,a
11.41,f,r,t,n,6.52,13.36,n,f,f,h,u
7.27,x,n,t,n,9.06,19.7,n,f,f,d,a
4.12,b,w,f,w,5.53,3.52,y,f,f,g,a
1.01,p,g,f,g,2.98,1.59,w,f,f,d,u
6.22,f,n,f,y,7.87,11.51,n,f,f,d,a
6.47,c,g,f,f,5.96,19.07,n,f,f,l,s
3.07,f,b,f,y,4.47,2.82,n,f,f,l,u
1.52,b,o,f,n,4.98,2.47,n,f,f,g,a
3.71,f,w,f,n,3.9,3.37,w,t,e,d,a
1.58,o,n,f,n,3.99,1.52,n,f,f,d,u
8.55,f,g,f,y,2.17,11.75,w,f,f,d,w
10.76,s,p,t,p,7.21,12.93,p,t,f,d,u
1.2,s,y,f,f,3.73,5.57,y,f,f,d,u
8.36,f,n,f,y,10.03,13.54,n,f,f,d,a
3.53,b,n,f,w,4.21,3.11,y,f,f,g,u
4.03,x,w,f,u,5.7,3.73,w,f,f,d,a
5.79,x,n,t,n,5.88,7.8,e,f,f,d,a
8.05,f,y,f,w,5.11,14.98,w,f,f,d,w
6.09,f,e,f,w,6.67,17.17,w,f,f,d,a
2.47,f,n,f,y,6.46,2.58,y,f,f,g,u
5.29,b,k,f,g,5.24,9.86,g,f,f,d,u
4.4,b,n,f,p,6.52,4.66,g,f,f,g,u
6.19,x,y,t,y,6.52,14.58,y,f,f,d,a
11.33,x,g,f,w,6.15,22.3,w,f,f,l,a
11.11,x,y,f,o,12.89,24.48,o,t,r,d,w
2.14,x,l,f,w,4.38,2.63,w,f,f,g,a
11.87,x,n,t,n,11.36,22.91,n,f,f,d,a
3.52,o,g,f,f,0.0,0.0,f,f,f,d,s
3.03,x,u,f,u,5.99,5.09,w,f,f,d,u
3.79,x,o,f,n,4.01,5.46,n,t,z,d,w
2.73,x,o,f,o,3.81,6.1,e,f,f,m,a
1.66,c,n,f,n,7.56,2.83,y,f,f,g,u
4.32,b,n,f,u,6.76,4.66,w,f,f,d,a
5.17,x,g,f,n,5.55,4.43,w,t,l,d,w
10.59,x,y,t,e,6.13,24.92,e,f,f,d,u
5.67,f,n,f,g,4.8,7.92,w,f,f,d,a
11.87,x,n,t,y,11.26,23.47,n,f,f,d,u
3.7,f,b,f,b,5.83,11.16,w,f,f,m,w
6.57,b,k,f,g,5.05,10.68,g,f,f,d,u
7.3,x,n,t,w,6.64,8.47,n,f,f,d,a
2.1,b,y,f,n,6.9,2.89,n,f,f,g,a
10.68,x,y,f,w,8.59,19.41,w,f,f,d,u
8.14,f,g,f,p,6.24,19.12,u,f,f,d,w
12.18,s,w,t,w,5.16,26.23,w,f,f,d,u
4.42,x,y,f,y,5.91,8.06,o,f,f,g,a
3.86,x,n,f,n,7.01,7.13,w,f,f,d,u
6.21,x,y,f,y,11.07,10.29,n,t,,d,a
4.56,x,w,f,w,7.77,8.11,w,t,,g,s
12.29,f,g,f,w,11.22,15.97,w,t,e,d,u
3.96,b,n,f,n,6.98,4.78,w,t,,g,u
1.29,x,y,f,f,3.07,5.56,y,f,f,d,u
10.58,x,n,f,n,11.68,17.34,n,f,f,h,a
3.84,x,o,f,n,5.11,7.45,n,t,z,d,a
9.23,x,n,f,n,11.76,14.16,n,f,f,h,a
8.93,b,n,f,p,15.73,18.59,w,f,f,d,a
3.22,s,u,f,g,4.93,5.31,u,f,f,d,a
7.05,x,n,f,w,6.16,11.94,w,f,f,g,u
3.02,x,n,f,e,3.1,9.41,y,f,f,d,a
2.92,s,n,f,p,5.71,3.22,n,f,f,l,a
2.78,f,o,f,o,2.85,5.56,y,f,f,m,a
5.37,s,n,t,p,5.1,5.51,n,f,f,d,u
12.3,x,n,f,w,6.95,22.9,w,f,f,d,w
6.57,b,k,f,g,5.33,10.41,g,f,f,d,u
6.28,s,n,t,n,7.01,8.4,e,f,f,d,a
7.62,s,r,t,g,4.43,11.9,n,f,f,d,u
10.63,f,b,f,b,4.6,18.23,w,t,f,d,a
3.78,b,n,f,g,6.01,4.57,w,f,f,d,a
7.6,f,y,f,y,7.03,11.54,w,f,f,d,u
2.29,f,y,f,n,8.11,3.26,y,f,f,g,a
12.48,f,g,f,w,7.71,22.55,w,f,f,l,w
3.14,f,n,f,n,5.96,6.15,w,f,f,d,u
3.01,b,n,f,n,6.54,2.98,w,f,f,d,s
8.22,s,n,f,y,5.41,15.09,y,f,f,d,a
3.55,x,y,f,y,7.35,6.69,y,t,z,d,s
13.96,s,g,f,w,8.55,23.66,w,f,f,d,a
7.83,x,n,f,w,6.98,25.53,w,f,f,d,a
3.96,o,r,f,f,0.0,0.0,f,t,f,d,a
8.25,s,r,t,g,4.54,13.72,g,f,f,d,a
9.36,f,r,f,w,10.57,14.57,w,t,p,d,u
8.39,x,n,f,y,8.34,14.14,n,f,f,d,a
12.04,o,n,f,f,3.23,25.83,n,f,f,d,u
0.69,x,p,f,n,3.8,0.93,k,f,f,d,a
5.05,s,n,f,w,5.41,8.11,w,f,f,l,u
2.6,x,u,f,w,6.69,5.41,w,f,f,d,a
2.75,x,e,f,p,8.51,2.56,n,f,f,d,u
7.2,x,n,f,n,5.56,8.81,n,f,f,d,a
9.53,x,o,f,o,8.83,17.86,y,t,r,d,u
9.58,f,g,f,g,7.46,21.69,u,f,f,g,w
9.98,f,b,f,b,5.1,19.98,w,t,f,d,a
8.01,x,n,f,k,8.96,8.67,n,t,z,g,u
7.25,x,n,f,w,7.0,17.8,w,f,f,d,u
2.74,b,k,f,k,8.45,2.55,g,f,f,g,a
3.6,b,g,f,k,10.63,2.65,n,f,f,g,u
5.27,b,n,f,n,5.56,6.66,n,t,,d,u
0.95,x,p,f,n,4.23,1.08,k,f,f,d,s
9.37,s,w,t,o,5.54,16.83,w,f,f,d,u
2.32,b,w,f,n,5.96,2.92,n,f,f,m,a
1.66,x,n,f,k,5.07,2.48,n,f,f,g,a
14.12,x,n,t,w,5.14,26.55,n,f,f,d,a
7.5,x,y,t,y,8.93,17.97,w,f,f,d,a
4.41,o,y,f,y,1.09,11.33,n,f,f,d,a
5.05,f,g,f,w,3.98,9.39,g,f,f,d,a
6.71,p,n,f,w,7.42,14.02,w,t,p,d,u
7.44,p,g,f,w,6.97,12.8,g,f,f,d,u
7.88,f,r,f,n,7.15,12.34,w,f,f,d,a
0.86,f,n,t,p,5.14,0.88,n,f,f,h,a
6.66,x,w,f,w,5.63,11.82,w,t,g,d,u
10.43,x,n,f,y,7.14,17.08,n,f,f,d,u
2.03,f,y,f,y,6.96,2.8,y,f,f,g,a
1.65,x,n,f,n,3.29,1.47,n,f,f,d,a
3.73,x,o,f,n,4.42,11.25,e,f,f,d,u
1.36,x,y,f,n,1.75,2.44,n,f,f,h,u
3.08,x,e,f,e,5.1,5.36,e,f,f,d,a
23.08,x,n,f,y,6.39,47.1,n,f,f,d,w
3.08,b,r,f,y,4.99,6.06,r,f,f,d,u
2.99,b,y,f,r,4.47,5.66,y,f,f,d,a
7.61,f,y,f,w,6.2,15.8,g,f,f,d,u
7.82,f,u,f,w,3.43,14.78,w,f,f,d,a
9.55,x,n,f,n,12.31,17.82,n,f,f,h,a
5.21,x,n,f,p,3.94,11.42,w,t,l,w,a
2.75,x,y,f,y,3.71,8.71,w,f,f,d,u
9.75,p,w,f,p,12.04,11.69,w,t,e,g,w
6.31,c,y,f,n,7.42,9.48,w,f,f,d,a
2.42,c,u,f,w,3.17,3.36,w,f,f,p,a
4.16,f,g,f,g,4.31,5.63,w,f,f,d,a
5.14,x,y,f,f,3.91,10.98,y,f,f,d,u
9.41,x,n,f,y,10.34,9.17,y,t,,d,u
2.62,x,w,f,p,3.36,2.65,w,f,f,g,a
5.37,s,o,f,b,6.73,11.88,w,f,f,m,a
17.19,f,w,f,w,26.0,20.85,n,t,m,m,u
1.5,x,n,f,w,5.77,2.01,y,f,f,d,a
13.37,f,n,f,y,5.92,37.93,k,f,f,d,u
5.8,x,n,f,n,5.32,5.5,n,t,r,d,w
4.06,f,n,f,e,6.47,5.28,n,f,f,d,u
2.05,b,g,f,g,5.3,2.17,g,f,f,d,u
6.26,s,n,f,w,4.43,8.2,w,f,f,d,a
10.26,f,n,f,n,7.25,20.61,n,f,f,d,a
2.42,f,u,f,u,4.03,4.57,u,f,f,d,u
4.5,c,y,f,n,6.6,7.27,w,f,f,d,u
4.65,x,n,f,g,4.25,7.26,w,f,f,d,u
2.39,o,g,f,f,2.82,14.49,g,f,f,d,a
6.8,x,e,t,n,8.53,9.73,n,f,f,d,a
6.91,x,n,f,w,8.12,14.63,w,t,p,d,u
7.26,f,y,f,y,6.03,10.86,w,f,f,d,u
14.85,x,e,f,n,17.65,36.5,w,f,f,d,u
3.5,f,w,f,w,3.39,6.64,w,f,f,g,w
47.35,o,y,f,y,5.9,36.59,n,f,f,d,u
8.63,x,r,f,n,4.63,18.76,n,f,f,d,a
9.12,f,y,f,w,6.69,15.82,w,f,f,d,w
16.98,f,o,f,w,17.16,16.65,w,t,p,d,w
7.26,x,n,f,k,6.99,7.31,n,t,z,g,u
4.19,o,o,f,f,0.0,0.0,f,t,f,d,u
17.02,p,n,f,y,15.2,68.32,n,f,f,d,a
7.04,x,n,t,g,11.67,25.0,w,f,f,d,u
4.44,x,n,f,g,4.21,7.08,w,f,f,d,u
1.27,x,n,f,g,5.04,2.35,w,f,f,g,a
6.7,x,g,f,n,7.98,6.66,g,t,l,d,a
11.99,x,y,f,y,13.07,26.59,o,t,r,d,u
7.86,x,n,f,k,7.49,7.7,n,t,z,d,u
8.53,x,n,t,n,6.7,17.39,n,t,p,d,u
2.88,x,y,f,w,5.56,3.56,n,t,r,d,a
6.75,f,y,f,f,6.66,16.24,y,f,f,d,a
12.08,s,n,t,n,7.65,19.29,n,f,f,h,u
2.78,f,o,f,y,3.39,5.82,o,f,f,h,a
7.05,f,n,f,w,6.51,11.52,n,f,f,l,a
5.15,f,n,f,n,6.76,4.57,w,f,f,d,u
4.56,b,u,f,u,6.45,5.06,u,f,f,l,a
11.5,x,y,f,o,14.8,24.36,o,t,r,d,u
5.29,s,e,t,b,6.14,5.96,e,f,f,d,u
9.65,s,o,t,o,5.76,18.1,w,f,f,d,u
2.34,f,y,f,n,8.29,3.54,y,f,f,g,a
8.25,x,g,f,w,8.06,14.92,w,f,f,d,u
6.4,x,y,f,w,6.06,11.81,w,t,g,d,u
5.98,c,y,t,p,5.55,12.2,w,f,f,d,u
5.38,f,n,f,n,4.41,5.75,n,t,,d,u
3.1,x,n,f,p,3.65,3.1,n,f,f,g,u
3.3,b,e,f,n,3.96,3.31,w,t,e,d,u
7.56,x,e,t,r,4.87,11.59,e,f,f,d,u
3.51,f,o,f,y,3.55,5.11,y,f,f,m,a
6.49,f,n,f,n,6.0,6.11,n,t,,d,a
4.6,f,n,f,o,5.89,7.6,o,f,f,d,a
3.37,o,g,f,f,0.0,0.0,f,f,f,d,s
4.68,x,w,f,w,8.22,9.58,n,t,,g,u
14.3,s,n,f,y,6.22,31.51,n,f,f,d,u
7.39,s,y,f,w,6.59,15.88,g,f,f,d,u
9.52,x,o,f,o,11.11,17.36,y,t,r,d,a
3.09,b,n,f,k,7.76,2.16,n,f,f,g,a
7.37,f,y,f,w,6.04,15.4,g,f,f,d,a
10.98,p,w,f,w,27.16,13.92,w,t,e,g,w
8.01,f,n,f,n,9.1,12.84,o,f,f,d,a
4.77,f,n,f,n,5.98,4.06,w,f,f,d,a
7.24,f,w,f,k,5.86,12.9,w,t,e,m,a
6.08,f,g,f,w,5.75,10.15,n,f,f,d,w
6.41,x,y,f,w,7.56,12.01,n,t,,d,a
6.0,f,g,f,g,5.53,9.55,g,f,f,d,a
5.96,p,n,f,f,5.32,19.74,n,f,f,l,s
5.33,f,g,f,g,5.74,3.19,n,f,f,d,w
3.07,x,y,f,o,4.01,8.42,w,f,f,d,a
6.56,f,n,f,p,8.43,22.67,u,f,f,d,w
2.93,x,w,f,w,2.15,3.9,w,f,f,g,w
19.78,x,e,f,w,16.75,35.23,w,f,f,d,u
1.37,x,y,f,f,4.87,6.38,y,f,f,d,u
1.69,o,n,f,n,4.13,1.81,n,f,f,d,a
6.5,x,y,t,y,7.92,18.07,y,f,f,d,a
4.04,x,n,f,n,4.54,6.22,n,t,z,d,a
1.35,x,y,f,f,4.68,6.17,y,f,f,d,a
7.65,x,n,f,n,3.95,13.01,w,t,r,w,a
2.39,f,b,f,w,3.56,2.57,n,f,f,d,a
3.6,x,n,f,p,3.76,2.79,n,f,f,g,a
5.27,s,n,f,w,3.43,7.38,w,f,f,h,a
5.12,x,n,f,w,5.94,21.32,n,t,e,d,w
8.26,f,w,f,y,2.52,14.62,w,f,f,d,a
9.16,x,n,f,p,7.84,10.13,w,f,f,d,s
5.34,x,n,f,w,7.31,4.61,w,f,f,d,u
6.31,x,y,f,w,4.71,13.22,g,f,f,d,u
12.91,x,n,t,y,9.68,24.39,n,f,f,d,u
16.68,x,e,f,w,19.01,17.55,w,t,p,d,a
12.3,f,n,f,w,11.11,14.23,w,t,e,d,a
6.18,x,n,f,p,4.47,12.12,w,t,l,w,a
1.49,x,n,f,n,3.25,1.44,n,f,f,d,a
11.01,f,n,f,w,9.17,14.15,n,t,,d,w
10.38,x,n,t,n,8.2,19.12,n,t,p,d,a
6.48,c,y,t,r,7.86,13.53,w,f,f,d,s
6.54,x,n,f,y,6.89,13.02,n,f,f,h,u
1.74,f,l,f,w,3.74,2.53,w,f,f,g,u
2.53,x,w,f,p,3.84,2.17,n,f,f,g,u
4.18,x,n,f,w,6.04,3.82,n,t,r,d,a
9.35,x,n,f,y,8.37,14.21,n,f,f,g,a
13.39,x,n,f,w,10.27,17.57,n,t,,d,u
1.1,f,y,f,f,3.62,5.27,y,f,f,d,u
3.6,f,n,f,w,5.0,2.94,n,f,f,l,a
7.46,f,n,t,y,5.43,8.45,e,f,f,d,u
5.52,x,g,f,n,4.8,3.53,w,t,l,d,u
12.98,x,g,f,w,10.89,16.71,w,t,g,d,u
1.55,x,y,f,n,2.59,2.62,n,f,f,d,a
5.04,x,n,t,r,4.65,12.66,w,f,f,d,a
3.55,x,l,f,n,5.86,7.43,n,t,e,d,u
9.69,s,g,f,g,9.11,22.75,u,f,f,d,w
6.45,p,g,f,g,8.9,11.19,w,t,z,g,u
8.4,x,l,f,w,7.95,19.51,w,f,f,d,a
0.84,b,w,f,g,2.39,1.18,w,f,f,d,a
4.8,x,y,f,y,5.32,12.9,y,f,f,d,a
7.86,o,y,f,y,1.39,15.5,y,f,f,d,w
3.93,x,n,f,p,4.39,3.3,n,f,f,g,a
6.74,x,y,f,y,7.85,9.05,y,t,,d,a
2.23,b,n,f,g,4.9,2.05,n,f,f,d,a
8.63,p,w,f,k,13.16,17.1,w,f,f,d,a
6.22,x,n,f,w,7.49,11.33,n,f,f,l,a
4.99,s,u,f,w,4.66,7.54,y,f,f,d,a
3.97,x,o,f,n,4.61,6.68,n,t,z,d,a
9.9,x,n,t,n,8.35,18.82,n,t,p,d,u
3.13,x,e,f,e,4.54,4.66,e,f,f,d,a
15.08,s,r,t,w,4.72,22.69,n,f,f,d,a
6.82,x,n,f,y,9.67,10.51,n,t,,d,a
11.5,s,w,t,y,5.42,24.92,w,f,f,d,a
1.86,b,n,f,g,4.48,1.8,g,f,f,d,a
1.6,c,n,f,w,5.14,1.73,g,f,f,l,u
8.9,o,n,f,w,4.81,26.05,n,f,f,d,u
1.67,x,y,f,n,1.83,2.54,n,f,f,h,a
7.06,x,w,f,w,6.33,12.76,y,t,g,d,a
6.61,x,p,f,p,3.97,9.94,p,f,f,d,a
5.43,x,y,f,y,4.81,12.21,y,f,f,d,a
8.9,p,n,f,w,12.06,29.68,n,f,f,d,u
6.68,f,k,f,w,5.68,10.68,g,f,f,d,a
5.26,x,y,f,y,6.86,13.3,y,t,,d,a
6.96,x,n,f,k,8.21,7.78,n,t,z,g,u
8.47,x,u,f,w,4.2,14.12,w,f,f,d,u
6.49,c,n,f,w,12.76,13.57,n,f,f,d,u
3.18,x,p,f,e,4.63,6.8,o,f,f,g,u
