cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
9.09,x,s,n,f,e,c,w,5.7,8.92,,i,n,,,f,f,p,d,a
1.44,c,g,n,f,a,,g,4.94,1.45,,,g,,,f,f,,d,u
3.23,x,d,n,f,p,,y,3.89,9.75,,,y,,,f,f,,d,a
7.22,s,d,b,f,d,d,b,6.14,12.73,,,w,,,f,f,,m,a
4.62,f,t,n,f,d,,o,6.13,8.79,,t,w,,,f,f,,d,w
14.12,p,s,n,t,e,,g,9.54,18.11,s,,w,,,t,r,,m,u
1.0,p,g,g,f,,,g,2.91,1.5,,,w,,,f,f,,d,a
9.66,f,s,w,f,s,c,w,7.68,32.58,,,w,,,f,f,,m,s
15.64,p,y,n,f,,,w,24.52,19.45,s,,n,,,t,m,,d,u
5.63,s,w,y,f,f,f,f,6.26,15.89,,,y,,,f,f,,d,u
8.63,x,s,n,f,e,c,p,7.6,10.65,,i,n,,,f,f,p,d,w
7.3,f,h,r,f,,c,w,11.31,14.42,,,w,u,w,t,p,,d,a
5.85,b,y,g,f,,,k,9.01,12.72,,s,w,,,t,z,,d,s
0.89,b,t,n,f,,c,k,3.45,2.35,,,n,,,t,f,,m,a
4.9,x,,w,f,x,c,w,7.95,8.83,b,,w,,w,t,,,g,u
4.44,x,t,n,f,s,c,n,6.07,9.22,,,w,,n,t,z,,d,a
4.03,x,s,y,f,,c,k,7.59,7.43,,,y,u,w,t,z,r,d,s
14.02,f,e,g,f,a,c,w,7.99,25.28,s,,w,,,f,f,,l,a
8.38,s,t,p,t,d,c,p,7.63,13.42,,,p,,,t,f,,d,u
3.97,o,,w,f,f,f,f,5.12,26.92,,g,w,,,t,f,,d,u
4.1,c,e,y,t,x,c,y,4.15,10.35,,,w,,,f,f,,g,u
1.31,f,s,y,f,f,f,f,3.9,5.23,,,y,,,f,f,,d,a
3.69,f,g,n,f,a,d,g,4.51,2.95,,s,n,,,f,f,,d,a
3.88,x,,p,f,x,,w,5.33,6.36,,,w,,,f,f,,d,a
8.88,x,h,r,f,,c,w,11.27,18.26,,,w,u,w,t,g,,d,a
1.34,c,g,n,f,a,,w,4.63,1.58,,,g,,,f,f,,d,u
2.74,x,h,n,f,,c,k,5.83,6.11,,s,w,,w,f,f,k,d,a
8.7,p,y,w,f,,,p,18.65,18.21,,,w,,,f,f,,d,a
1.31,x,g,n,f,d,d,n,2.29,2.52,,s,n,,,f,f,,d,a
4.67,f,l,e,f,x,d,n,6.67,5.13,,,y,,,f,f,,d,a
10.96,x,s,e,f,a,d,w,8.55,14.72,,i,n,,,t,,w,d,w
15.97,s,d,n,f,d,c,y,5.9,33.68,,k,n,,,f,f,,d,a
14.17,x,h,e,f,e,,w,17.47,17.07,s,y,w,u,w,t,g,,d,w
11.02,x,h,y,f,p,,y,8.97,17.2,,,y,,y,t,,,d,a
8.87,o,,e,f,f,f,f,3.07,23.86,,g,n,,,f,f,,d,s
5.59,x,s,n,f,s,,g,5.32,6.94,,y,n,,,f,f,,d,w
8.03,x,,g,t,x,,u,10.05,20.61,s,,u,,u,f,f,,d,a
0.85,x,g,w,f,a,d,w,2.74,1.52,,,e,,,f,f,,d,a
21.14,x,t,n,f,p,,w,16.21,66.48,,,n,,,f,f,,d,a
3.42,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
4.32,c,i,y,f,,c,n,5.49,6.13,,,w,,,f,f,,d,a
8.81,x,y,o,f,a,,y,11.29,21.9,r,,y,,,t,r,n,d,w
46.58,o,y,y,f,p,,y,8.77,47.71,,k,k,,,f,f,,d,s
3.75,b,t,n,f,x,c,p,6.05,4.53,,i,n,,,f,f,,m,u
19.13,p,y,n,f,,,w,26.43,19.86,s,,n,,,t,m,,m,a
6.58,s,l,w,f,d,,p,3.57,10.25,,,w,,,f,f,,g,u
4.89,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
6.58,x,,p,f,,c,g,4.59,14.34,,,y,,,f,f,,d,a
1.02,b,t,y,f,,c,g,3.46,2.83,,,n,,,t,f,,m,a
5.96,x,t,n,f,p,d,y,6.4,12.28,,s,n,,,f,f,,h,a
8.6,p,,n,f,p,,w,9.38,28.78,c,,n,,,f,f,p,d,u
8.1,x,y,y,f,a,c,n,11.18,11.37,,y,n,,,t,,,d,u
14.63,x,t,n,t,d,c,b,5.03,25.11,,,r,,,f,f,,g,u
3.28,f,w,n,t,d,c,n,3.64,5.81,,,n,,,f,f,,d,u
8.71,x,,g,f,s,c,g,7.37,20.56,b,,u,,,f,f,,g,a
5.88,f,,r,f,x,c,y,7.06,12.01,,,w,,,f,f,,d,a
9.58,f,t,n,t,d,c,n,5.48,14.74,,,n,,,f,f,,d,u
3.89,s,w,u,f,a,c,u,4.77,4.7,,s,u,,,f,f,,l,u
2.25,f,t,n,f,,,n,6.94,2.97,,,y,,,f,f,,g,u
12.26,f,t,n,t,d,c,n,6.18,15.36,,,n,,,f,f,,h,a
6.88,x,g,n,f,e,,w,7.51,13.83,,y,w,u,w,t,p,,d,u
3.33,f,d,p,t,d,c,p,5.02,6.33,,,g,,,f,f,,d,u
10.75,s,s,y,f,x,,n,7.9,24.51,,,n,,,f,f,,d,u
0.96,c,g,n,t,a,,w,5.61,1.05,,,n,,,f,f,,d,a
4.53,x,,n,f,x,c,p,8.57,4.44,,,p,,,f,f,,l,u
10.55,x,i,n,f,a,,n,13.12,17.0,s,,n,,n,f,f,,d,a
5.82,f,y,n,f,s,,y,4.67,7.97,,,w,,,f,f,,d,a
10.82,f,s,u,f,x,,n,6.86,25.48,,,w,,,f,f,,d,u
3.06,b,,n,f,a,,k,9.47,2.69,,,n,,w,f,f,k,g,a
3.7,f,l,y,f,x,d,e,6.42,5.13,,,n,,,f,f,,l,a
5.18,x,y,g,f,s,,y,4.47,7.8,,,w,,,f,f,,d,u
5.66,x,d,e,t,d,c,n,5.62,7.03,,,n,,,f,f,,d,a
14.79,p,t,n,f,p,,w,20.88,83.88,,,n,,,f,f,,d,a
9.72,f,,l,f,d,c,y,2.33,15.35,,,w,,,f,f,,d,w
0.5,f,,o,f,d,,o,3.84,0.85,,,o,,,f,f,w,g,a
3.44,x,s,e,f,a,c,e,4.4,6.43,,,o,,,f,f,,m,w
9.42,x,d,e,t,p,,y,7.09,13.88,,,e,,,f,f,,d,a
8.12,x,s,n,f,e,c,w,6.1,10.0,,i,w,,,f,f,p,d,w
1.8,c,h,y,f,,,y,7.18,3.23,,,y,,,f,f,,g,a
9.18,p,s,n,t,e,,n,10.96,17.65,s,,w,,,t,l,,m,a
8.83,x,i,n,f,a,,n,9.01,12.44,s,,n,,e,f,f,,h,a
6.77,x,s,r,t,s,d,r,4.75,14.82,r,y,n,,,f,f,,d,a
3.56,s,,n,f,f,f,f,6.33,7.12,,,o,,,f,f,,d,a
1.35,x,w,n,f,,d,k,5.05,2.46,,,w,,,f,f,,d,u
15.35,s,s,n,f,d,c,y,5.4,32.62,,k,n,,,f,f,,d,a
9.36,x,s,n,f,e,c,w,6.17,9.68,,i,n,,,f,f,p,d,s
7.11,x,s,n,f,a,d,w,7.46,13.37,,i,n,,,t,,w,d,u
3.91,f,g,n,f,a,d,g,6.34,4.16,,s,n,,,f,f,,d,w
3.35,f,,e,f,x,,w,5.12,6.56,,,w,,,f,f,,d,u
11.51,f,,g,f,d,c,y,2.45,14.76,,,w,,,f,f,,d,w
6.35,s,,n,f,d,c,w,4.16,7.9,,s,w,,,f,f,,d,u
3.74,x,,n,f,x,c,g,6.09,4.05,,,w,,,f,f,,d,u
3.36,f,y,w,f,e,c,w,4.14,3.5,,k,w,,,t,e,,m,u
4.23,b,g,g,f,a,d,g,5.59,3.11,,s,g,,,f,f,,d,w
2.54,x,d,w,f,d,d,w,3.54,2.62,,h,w,,,f,f,,g,u
5.01,f,s,n,f,x,c,w,5.66,8.38,,s,n,,,f,f,,l,w
10.46,x,e,l,f,x,c,w,8.41,26.07,,,w,,,f,f,,d,a
6.17,x,s,n,f,s,,g,4.6,6.69,,y,n,,,f,f,,d,w
4.46,x,,r,f,a,,r,5.31,6.54,,,r,,,f,f,,d,u
0.62,x,g,p,f,a,,n,3.51,0.87,,s,k,,,f,f,,d,u
5.59,x,y,w,t,,,p,6.63,12.27,s,,w,,,t,l,,d,a
22.11,p,d,o,f,p,,n,15.77,35.09,s,y,w,,,f,f,,d,u
7.43,b,t,w,f,e,c,w,14.67,13.64,,y,w,u,w,t,e,,d,u
7.13,x,d,y,t,p,,y,7.54,15.55,,,y,,,f,f,,d,a
12.64,s,e,n,f,d,c,w,7.83,24.13,s,,w,,,f,f,,l,w
1.57,c,h,n,f,,,y,6.54,2.64,,,y,,,f,f,,g,a
6.94,x,h,n,f,e,,w,12.57,12.98,,s,n,u,w,f,f,,d,a
7.54,f,d,o,f,d,d,b,5.97,13.14,,,w,,,f,f,,m,a
8.59,x,e,y,f,a,,o,12.82,22.14,r,,o,,,t,r,n,d,a
9.5,o,,e,f,f,f,f,3.5,24.99,,g,n,,,f,f,,d,u
8.8,s,t,w,t,d,c,o,6.19,17.71,,,w,,,f,f,,d,a
10.82,x,h,y,f,s,,p,6.75,16.73,,i,n,,,f,f,,d,u
0.76,x,g,y,f,,,y,3.43,0.76,,,w,,,f,f,,d,u
6.17,x,y,n,f,s,,g,4.46,8.01,,,w,,,f,f,,d,u
8.29,f,y,u,f,s,c,y,7.57,16.16,,y,e,,,f,f,,d,a
3.78,s,d,w,f,d,d,w,4.4,2.63,,h,w,,,f,f,,g,u
0.61,f,,o,f,d,,o,4.07,1.0,,,y,,,f,f,w,g,u
3.54,f,g,n,f,a,d,g,4.53,3.45,,s,g,,,f,f,,d,w
4.02,x,t,y,f,a,c,y,5.75,7.35,,g,o,,,f,f,,g,u
8.09,s,t,n,t,d,,w,4.75,13.9,,t,g,,,f,f,,d,u
15.12,s,t,w,f,a,d,k,6.46,19.71,,,w,,,f,f,w,d,a
1.69,f,,w,f,a,c,w,2.49,3.02,,i,w,,,f,f,,d,u
5.4,x,e,e,f,a,,n,8.19,10.11,,,y,,w,t,z,,d,a
12.39,f,,n,f,e,,w,11.0,14.51,,,w,u,w,t,e,,d,a
8.49,x,,n,f,x,c,w,10.51,12.09,r,i,w,,,f,f,,d,a
3.02,b,d,r,f,a,,r,4.62,5.61,,t,r,,,f,f,,g,u
15.28,x,h,n,t,p,,e,10.41,32.8,c,,y,,,f,f,,d,a
10.66,x,d,o,f,a,,o,11.1,21.55,r,,y,,,t,r,n,d,a
11.53,x,t,n,t,p,,y,8.99,18.61,,,n,,w,t,p,,d,a
7.18,x,,w,f,e,,w,6.27,12.05,b,,w,u,y,t,g,,d,a
7.51,s,h,n,t,d,,w,4.44,11.21,,t,g,,,f,f,,d,u
16.6,x,k,w,t,d,d,n,7.64,31.49,,,w,,,f,f,,d,w
5.45,s,,n,f,d,c,w,5.8,8.15,,s,w,,,f,f,,d,a
3.18,x,,y,f,a,c,y,3.7,8.69,,,w,,,f,f,,d,u
4.52,s,,n,f,f,f,f,7.15,9.24,,,o,,,f,f,,d,a
2.84,x,s,w,f,d,c,w,2.99,8.22,,,w,,,f,f,,g,a
8.46,s,t,o,t,d,c,o,6.14,16.95,,,w,,,f,f,,d,u
55.16,o,y,y,f,p,,y,7.98,43.28,,k,k,,,f,f,,d,s
8.26,x,w,p,f,s,c,p,3.95,9.52,,,p,,,f,f,,d,w
3.1,x,t,n,f,s,c,p,6.29,8.81,,,w,,n,t,z,,d,u
11.32,x,e,y,f,x,c,w,7.34,18.89,,,w,,,f,f,,d,a
4.51,f,,y,f,s,d,y,4.6,11.74,,i,y,,,f,f,,d,a
6.85,x,d,n,t,d,c,n,7.14,8.91,,,e,,,f,f,,d,a
3.52,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
7.44,s,t,g,t,d,,g,4.65,12.12,,t,g,,,f,f,,d,a
8.35,b,y,n,f,,,p,15.87,18.18,,,w,,,f,f,,d,a
4.3,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
6.08,f,h,k,f,s,d,g,5.15,9.72,,s,g,,,f,f,,d,a
1.59,b,h,n,f,a,,n,4.49,1.49,,t,n,,,f,f,,g,a
8.85,x,s,n,f,e,c,p,6.18,9.35,,i,w,,,f,f,p,d,u
6.52,o,l,n,f,f,f,f,5.34,34.53,,,n,,,f,f,g,d,u
4.7,x,t,n,f,a,c,n,5.01,7.15,,y,n,,,t,z,,d,w
12.19,x,s,w,f,s,,y,7.04,17.58,,i,n,,,f,f,,d,a
15.36,x,y,n,t,e,,w,10.19,17.73,,,w,,,t,,,g,u
3.23,o,,g,f,f,f,f,4.03,14.9,,g,g,,,f,f,,d,a
8.24,b,y,w,f,,,k,15.57,17.79,,,w,,,f,f,,d,a
8.66,s,s,u,f,x,,n,7.27,24.13,,,w,,,f,f,,d,a
29.69,f,g,n,f,p,,y,6.58,46.02,,,n,,,f,f,,d,w
3.17,b,y,n,f,,c,n,5.99,2.69,,,w,,,f,f,,d,w
8.04,f,t,e,f,x,d,w,6.31,17.87,b,,w,,,f,f,,d,u
2.67,f,w,n,t,d,c,n,3.57,6.57,,,n,,,f,f,,d,u
4.91,f,,g,f,d,c,y,5.51,9.31,b,,n,,,f,f,,d,a
3.91,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
7.16,x,i,n,f,a,,n,8.35,11.94,s,,n,,e,f,f,,h,a
2.02,f,i,l,f,a,,w,4.3,2.53,,,w,,,f,f,p,g,u
9.64,x,e,l,f,x,c,w,6.26,13.14,,,w,,,f,f,,d,a
6.29,x,,g,t,p,,g,10.57,22.82,,y,w,,,f,f,,d,u
3.29,x,i,e,f,,,e,3.71,4.32,,,e,,,f,f,n,d,a
4.88,f,h,k,f,s,d,g,3.4,9.03,,s,g,,,f,f,,d,u
5.5,s,d,o,f,d,d,o,6.58,12.95,,,w,,,f,f,,d,a
6.02,f,s,b,f,x,c,w,5.88,9.14,,s,n,,,f,f,,l,a
6.14,f,k,n,f,a,c,n,5.09,6.37,,i,n,,,t,,,d,a
6.47,x,l,w,f,d,,w,3.41,9.01,,,w,,,f,f,,d,u
7.47,x,y,n,f,e,c,w,5.47,9.72,,y,n,,,f,f,,d,u
4.6,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
6.47,x,d,y,t,p,,y,7.8,15.61,,,y,,,f,f,,d,a
7.46,x,t,n,f,s,,g,5.14,7.85,,y,n,,,f,f,,d,w
10.03,s,,g,f,s,c,g,8.8,24.06,b,,u,,,f,f,,d,w
2.69,f,w,o,t,d,c,n,3.13,6.22,,,n,,,f,f,,d,u
10.93,s,t,p,t,d,c,o,5.63,17.19,,,w,,,f,f,,d,a
9.27,x,s,n,t,p,,y,6.52,15.77,,,n,,w,t,p,,d,u
15.48,x,e,n,t,e,,w,10.44,18.43,,,w,,,t,,,g,a
13.48,x,y,n,t,e,,w,9.39,17.21,,,w,,,t,,,d,u
4.04,f,d,n,f,x,c,y,4.42,3.05,b,i,n,,,f,f,,l,u
2.94,x,t,o,f,a,c,n,4.13,6.27,,y,o,,,t,z,,d,a
24.36,f,y,w,f,,,w,33.25,22.04,s,,n,,,t,m,,d,a
6.3,s,t,y,f,x,c,y,5.96,14.62,,,y,,,f,f,,d,a
6.35,f,s,o,f,d,d,o,7.05,13.27,,,w,,,f,f,,g,a
5.52,x,,n,f,d,c,w,4.67,8.93,b,,n,,,f,f,,l,a
12.33,f,,n,f,e,,w,11.29,16.69,,,w,u,w,t,g,,d,u
6.78,x,s,w,f,s,c,w,4.52,22.24,,,w,,,f,f,,m,s
8.34,x,y,y,f,a,c,n,10.85,11.94,,y,n,,,t,,,d,u
3.8,f,,u,f,a,,w,4.53,6.3,,,w,,,f,f,,d,u
13.62,x,s,g,f,s,,p,8.4,18.13,,i,n,,,f,f,,d,u
5.64,x,,p,f,,c,w,3.41,12.02,,,y,,,f,f,,d,a
2.7,s,d,w,f,d,d,p,2.9,2.41,,h,w,,,f,f,,g,u
4.15,x,s,o,f,p,,n,3.75,9.43,,,e,,,f,f,,d,a
1.0,x,g,w,f,a,d,w,3.04,1.45,,,n,,,f,f,,l,a
4.49,c,i,y,f,,c,r,6.5,6.75,,,w,,,f,f,,d,u
0.97,b,h,n,f,a,,n,4.05,1.19,,t,n,,,f,f,,d,a
12.29,x,g,o,f,e,,w,16.84,16.26,s,y,w,u,w,t,p,,d,u
5.01,f,h,o,f,a,d,w,7.6,5.46,,s,o,,,f,f,,d,a
4.25,x,t,n,f,s,c,p,5.84,8.43,,,w,,n,t,z,,d,u
7.31,o,e,r,f,,c,y,1.62,16.43,,,n,,,f,f,,d,w
10.27,f,h,r,f,,c,w,11.69,16.7,,,w,u,w,t,p,,d,a
6.34,x,,y,f,s,d,y,5.98,13.51,,i,y,,,f,f,,d,a
10.22,f,y,y,f,s,c,y,8.29,21.87,,y,u,,,f,f,,d,a
6.59,x,l,w,f,d,,p,3.03,8.27,,,w,,,f,f,,g,a
3.55,o,,w,f,f,f,f,5.66,30.52,,g,w,,,t,f,,p,u
6.92,f,,y,f,x,c,n,6.54,11.56,,,w,,,f,f,,d,u
7.6,x,d,w,f,s,c,w,6.42,26.75,,,w,,,f,f,,d,s
7.15,f,,w,f,x,c,w,8.92,9.69,r,i,w,,,f,f,,h,u
3.24,x,h,n,f,,c,k,5.31,6.4,,s,w,,w,f,f,k,d,u
9.0,s,t,r,t,d,c,n,5.98,16.01,,,n,,,f,f,,d,a
14.82,x,h,n,t,p,,y,9.41,29.13,c,,y,,,f,f,,d,a
5.0,s,k,n,f,p,,n,3.95,6.69,,k,n,,,t,f,,d,u
7.13,x,h,e,f,x,d,w,6.46,18.19,b,,w,,,f,f,,d,a
5.31,f,y,g,f,s,,g,5.2,8.58,,,w,,,f,f,,d,a
8.52,f,w,p,f,s,c,p,4.18,10.18,,,p,,,f,f,,d,a
1.08,o,k,n,f,,,n,3.61,1.38,,,n,,,f,f,,d,s
9.32,x,s,n,f,e,c,p,8.78,10.11,,i,w,,,f,f,p,d,u
2.98,f,,y,f,s,d,y,4.19,10.67,,i,y,,,f,f,,d,a
0.85,x,g,n,f,a,,n,4.15,0.98,,s,k,,,f,f,,d,w
10.92,p,i,n,t,e,,p,8.84,17.11,,y,w,,,t,p,,d,a
1.38,c,g,n,f,a,,g,4.67,1.37,,,g,,,f,f,,l,u
19.65,f,y,w,f,,,w,23.11,18.73,s,,n,,,t,m,,m,a
6.44,x,e,e,f,a,,g,8.6,11.07,,,y,,w,t,z,,d,a
1.4,x,,n,f,,,k,4.82,2.5,,s,n,,,f,f,k,g,u
6.46,p,s,w,f,e,c,k,5.58,12.86,,,w,,w,t,e,,g,a
9.29,x,d,w,f,s,c,w,7.68,29.6,,,w,,,f,f,,d,u
6.62,x,,y,f,s,d,y,6.73,16.23,,i,y,,,f,f,,d,a
9.16,s,,n,f,s,c,b,7.33,18.79,,,b,,,f,f,,l,a
5.82,s,l,n,f,f,f,f,7.33,49.73,,,n,,,f,f,g,l,a
2.78,b,y,n,f,,c,n,6.42,2.9,,,w,,,f,f,,d,s
21.64,f,g,e,f,p,,y,4.91,35.56,,,n,,,f,f,,d,a
6.0,p,s,n,f,,,w,9.23,12.42,,s,w,,,t,z,,d,w
9.63,x,t,n,f,a,d,w,10.01,29.1,,,w,,,f,f,,d,a
11.67,x,d,w,f,s,c,w,8.04,29.67,,,w,,,f,f,,d,u
8.52,s,,r,t,d,,o,6.03,13.57,,,w,,,t,f,,d,a
12.44,x,h,g,f,s,,y,5.69,17.18,,i,n,,,f,f,,d,a
4.22,x,,p,f,,c,g,3.11,11.31,,,y,,,f,f,,d,a
0.66,f,,o,f,d,,o,5.05,0.97,,,o,,,f,f,w,g,a
8.28,x,g,n,f,e,,w,9.79,18.79,,y,w,u,w,t,p,,d,u
19.67,p,d,o,f,p,,n,16.71,35.65,s,y,w,,,f,f,,d,a
4.76,b,s,y,f,,c,y,8.44,7.6,,,y,u,w,t,z,r,d,w
6.89,x,i,n,f,e,c,n,4.59,12.08,,,w,,,t,r,,w,u
4.92,c,i,y,f,,c,r,6.32,6.81,,,w,,,f,f,,d,a
7.14,x,y,w,t,,,p,7.99,14.29,s,,w,,,t,l,,d,a
4.02,x,s,o,f,a,c,o,5.28,6.67,,,o,,,f,f,,m,w
1.07,c,g,n,t,a,,w,5.5,0.99,,,n,,,f,f,,d,a
1.43,x,w,g,f,,d,k,4.97,2.69,,,w,,,f,f,,d,s
3.05,x,h,e,f,a,c,o,4.28,5.67,,,e,,,f,f,,m,w
6.84,x,t,n,f,x,c,y,6.04,16.37,,,y,,,f,f,,d,a
2.24,b,g,n,f,x,d,w,4.58,3.16,,,y,,,f,f,,g,u
7.94,f,s,w,f,s,c,w,6.74,29.1,,,w,,,f,f,,d,s
7.36,x,w,p,f,s,c,p,4.01,9.69,,,p,,,f,f,,d,w
4.45,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
5.23,s,d,e,t,d,c,w,4.7,6.97,,,e,,,f,f,,d,a
5.65,f,t,n,f,x,c,y,6.11,17.47,,,y,,,f,f,,d,a
9.13,f,,n,f,s,c,g,5.21,19.23,b,,u,,,f,f,,d,a
6.38,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
7.66,x,h,e,f,x,d,w,5.51,17.82,b,,w,,,f,f,,d,a
5.94,o,t,r,f,,c,y,1.28,10.89,,,n,,,f,f,,d,a
19.51,x,g,e,f,p,,y,6.0,40.26,,,n,,,f,f,,d,w
8.69,x,e,n,f,a,,n,10.64,14.41,s,,n,,n,f,f,,h,a
8.03,x,,n,f,p,,p,10.21,29.68,c,,n,,,f,f,p,d,u
18.98,p,t,n,f,p,,y,14.11,70.07,,,n,,,f,f,,d,u
1.86,f,i,k,f,a,,w,3.9,2.61,,,w,,,f,f,p,g,u
8.89,s,t,g,t,d,,w,4.27,12.16,,t,r,,,f,f,,d,u
6.44,b,h,g,f,s,d,g,4.55,8.93,,s,g,,,f,f,,d,a
1.83,f,i,l,f,a,,p,3.72,2.31,,,w,,,f,f,p,g,a
3.47,f,,w,f,x,c,p,8.73,4.07,,,n,,,f,f,,d,u
7.58,f,,n,f,x,c,w,9.29,9.88,r,i,w,,,f,f,,h,u
0.85,f,g,e,t,a,,w,5.91,1.04,,,n,,,f,f,,d,a
1.0,x,g,w,f,a,d,w,3.57,1.61,,,e,,,f,f,,d,a
20.88,x,d,o,f,p,,n,16.49,36.67,s,y,w,,,f,f,,d,u
4.59,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
0.79,x,,o,f,d,,o,4.72,1.1,,,y,,,f,f,w,g,u
49.03,o,y,y,f,p,,y,5.53,27.69,,k,k,,,f,f,,d,u
1.41,f,w,g,f,,d,g,4.63,2.47,,,w,,,f,f,,d,a
6.08,f,w,e,f,x,,w,13.89,7.13,r,g,n,,,f,f,,d,u
4.35,x,,r,f,a,,r,5.53,6.11,,,r,,,f,f,,l,u
4.58,x,s,w,f,d,d,w,3.9,6.18,,,w,,,f,f,,m,w
0.8,x,g,y,f,,,y,3.81,0.83,,,y,,,f,f,,d,u
4.28,s,,n,f,f,f,f,6.53,7.7,,,y,,,f,f,,d,a
9.61,x,e,l,f,x,c,w,8.98,26.79,,,w,,,f,f,,d,a
3.52,b,y,n,f,,c,u,6.91,4.7,s,s,w,,,f,f,,d,u
14.04,x,t,n,t,d,c,n,6.48,14.21,,,n,,,f,f,,h,u
4.68,o,,w,f,f,f,f,5.47,29.68,,g,w,,,t,f,,p,u
0.78,x,g,n,t,a,,w,4.75,0.87,,,n,,,f,f,,d,u
2.44,s,w,o,t,d,c,y,3.01,5.06,,,n,,,f,f,,d,a
3.64,f,,b,f,x,,w,4.52,5.76,,,w,,,f,f,,d,u
4.3,x,,w,f,e,,w,5.64,11.52,b,,w,u,w,t,g,,d,a
2.27,x,,u,f,,d,w,6.36,4.43,,,w,,,f,f,,d,u
10.63,s,,n,f,s,c,u,8.87,21.45,,,u,,,f,f,,d,a
11.07,x,t,n,f,a,d,w,10.46,31.48,,,w,,,f,f,,d,a
5.15,c,k,y,t,x,c,r,6.55,12.64,,,w,,,f,f,,d,s
3.05,s,w,u,f,a,c,u,4.77,5.42,,s,u,,,f,f,,l,u
3.87,c,i,y,f,,c,r,5.53,6.89,,,w,,,f,f,,d,a
2.12,x,,b,f,,d,w,5.7,4.48,,,w,,,f,f,,d,w
4.77,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
1.79,c,g,n,f,a,,w,5.39,1.54,,,g,,,f,f,,d,a
4.99,s,d,o,f,d,c,o,3.94,7.05,,,y,,,f,f,,d,a
16.91,f,y,n,f,,,w,24.4,22.39,s,,n,,,t,m,,d,a
3.56,s,,y,f,f,f,f,5.99,7.45,,,y,,,f,f,,d,a
5.54,x,,n,t,p,,g,8.14,19.56,,y,w,,,f,f,,d,a
2.67,f,y,w,f,e,c,n,4.24,3.38,,k,w,,,t,e,,d,u
6.17,x,d,y,t,p,,y,5.61,12.9,,,y,,,f,f,,d,u
14.69,s,d,n,f,d,c,y,5.82,27.48,,k,k,,,f,f,,d,u
8.19,s,t,n,f,x,c,y,4.67,14.34,,,y,,,f,f,,d,a
13.05,x,t,n,t,p,,y,10.24,23.35,,,n,,,f,f,,d,a
6.9,f,d,e,t,d,c,w,5.88,9.03,,,e,,,f,f,,d,a
10.29,x,,w,f,x,c,w,10.85,12.67,r,i,w,,,f,f,,h,u
48.68,o,y,y,f,p,,y,7.39,40.96,,k,n,,,f,f,,d,u
10.38,f,s,w,f,e,c,p,20.73,12.65,,s,w,,,t,e,,g,w
7.25,x,e,e,f,a,,y,8.25,9.84,,,n,,w,t,z,,d,a
10.99,s,,g,f,s,c,b,7.4,19.59,,,b,,,f,f,,d,a
11.94,x,t,n,f,a,d,w,14.9,35.86,,,w,,,f,f,,d,u
10.43,f,s,w,t,e,,n,8.9,16.56,s,,w,,,t,r,,m,u
9.61,f,y,u,f,s,c,y,7.7,15.33,,y,u,,,f,f,,d,a
10.84,o,,e,f,f,f,f,3.48,24.49,,g,n,,,f,f,,d,s
3.72,x,s,w,f,d,d,w,3.5,5.24,,,w,,,f,f,,m,a
2.52,f,,u,f,a,c,n,4.06,3.61,,i,w,,,f,f,,d,a
0.66,x,g,o,f,,,y,3.33,0.72,,,y,,,f,f,,d,a
18.56,f,k,w,t,d,d,n,7.29,30.72,,,w,,,f,f,,d,w
7.25,x,w,y,f,f,f,f,6.96,14.98,,,y,,,f,f,,d,u
9.23,s,t,p,t,d,c,p,7.99,14.24,,,p,,,t,f,,d,u
5.17,x,s,r,t,s,d,w,4.67,13.69,r,y,n,,,f,f,,d,a
4.55,f,s,b,f,x,c,w,6.89,8.39,,s,n,,,f,f,,l,w
11.68,x,e,n,t,p,,e,7.03,29.28,,,u,,,f,f,,d,u
6.96,x,d,y,t,p,,y,7.03,16.3,,,y,,,f,f,,d,a
3.05,x,h,l,f,s,c,u,4.71,6.4,,y,l,,,t,e,k,m,u
6.61,x,t,e,f,x,d,w,5.63,17.72,b,,w,,,f,f,,d,a
4.34,f,,w,f,x,c,n,5.8,3.6,,,w,,,f,f,,d,a
3.24,f,d,b,f,x,c,w,4.17,3.53,b,i,n,,,f,f,,l,a
8.04,s,,g,f,s,c,p,5.82,16.48,b,,u,,,f,f,,g,w
7.53,x,d,n,f,a,c,y,6.36,7.59,,i,n,,,t,,,d,a
1.37,x,g,y,f,d,d,n,1.98,2.45,,s,n,,,f,f,,h,a
